Input,Target,Predicted
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्वासा
adhiik,अधीक,अधिक
adhik,अधीक,अधीक
adhyayanarat,अध्ययनरत,अध्ययनरत
adhyayanrat,अध्ययनरत,अध्यानररत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनाती
angadh,अनगढ़,अनगढ़
angarh,अनगढ़,अनगढ़
anchahe,अनचाहे,अंचाेे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अनोहनी
anaavashyak,अनावश्यक,अनावा््य
anavashyak,अनावश्यक,अनावश््य
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वद्वादी
anishwarwadi,अनीश्वरवादी,अनिश्वद्वा
anukoltha,अनुकूलता,अनुकोझह
anukulata,अनुकूलता,अनुुललता
anukulta,अनुकूलता,अनुुलतता
anuchit,अनुचित,अनुचिति
anuprayogi,अनुप्रयोगों,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रागों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदििि
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्शीी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरिहार्य
apavartit,अपवर्तित,अपररर्ति
apvartit,अपवर्तित,अप्रवृति
apvtrit,अपवर्तित,अप्रतृततत
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरार्शी
afroj,अफरोज,अफ्ोज
afroz,अफरोज,अफरोज
africa,अफ्रीका,अफ्रिया
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बससी
abhimat,अभिमत,अभिमात
abhishap,अभिशाप,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमझेरा
amargad,अमरगढ़,अमरदग
amargarh,अमरगढ़,अमरगगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमिट
amitao,अमिताव,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोद्धायथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्ेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्मा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरणों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगाववादी
algavvadi,अलगाववादी,अल्वववददी
algavwaadi,अलगाववादी,अलगाववादी
alive,अलाइव,अलाइव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,अलायंस
alind,अलिंद,अलिंद
alai,अली,अलाई
ali,अली,अली
alii,अली,एली
alonso,अलोंसो,एलोसस
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्माेेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंंतपपर
avaru,अवरु,आवरू
avru,अवरु,अवरु
awaru,अवरु,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णाा
avranta,अवर्णता,अवर्णता
avashist,अवशिष्ट,अवश्सि
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवि
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,एविरल
avishvaasniy,अविश्वसनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविश्वसनीय,अविश्वसनीय
aviva,अवीवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्नननिक
avegyanik,अवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अश्कतता
asharaphi,अशरफी,आशार्फ
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अशरीरी
ashrvatath,अश्वत्थ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंजस्य
asamanjasy,असामंजस्य,असमाा््य
asamanjasya,असामंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वावाकि
aswbhavik,अस्वभाविक,अस्वाविकि
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटम
items,आइटम्स,आइटम्स
idle,आइडल,आइडल
idol,आइडल,आइडल
icc,आइसीसी,आइसीसी
iso,आइसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,आईड
iris,आईरिस,आईरिस
ounce,आउंस,ऊंसे
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेट
akhet,आखेट,अखेते
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमन
aagaa,आग़ा,आगा
aagah,आग़ा,आगा
agha,आग़ा,आग़ा
aagaashe,आगाशे,आगााे
aagashe,आगाशे,आगााे
agashe,आगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,आटा
atta,आटा,अट्ाा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंटित
abantit,आबंटित,आबंटित
aabru,आबरू,आबूू
abaru,आबरू,अबररू
aamdan,आमदन,आमदन
amadan,आमदन,अमादान
aamdani,आमदनी,आम्दानी
amadani,आमदनी,आमदनी
aamdi,आमदी,आम्दी
amdi,आमदी,आमदी
aamod,आमोद,आमोद
amod,आमोद,आमोद
aayenge,आयेंगे,आयंगे
aayojak,आयोजक,आयोजक
ro,आरओ,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरमम
aram,आराम,आराम
aarushi,आरुषि,आरुषी
arushi,आरुषि,आरुषि
artery,आर्टरी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,आररय
aarya,आर्य,आर्य
arya,आर्य,आर्या
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्यो
arya,आर्यो,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यों
arya,आर्यों,आर्यों
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलाीी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,आल्हा
aawaazen,आवाज़ें,आवाज़ें
aawajen,आवाज़ें,आवाज़ें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवाज़ों
aawazon,आवाज़ों,आवाज़ों
awaazon,आवाज़ों,आवाज़ों
awazon,आवाज़ों,अवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,आविष्कार
aavriti,आवृत्ति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवुती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्यियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशांका
aashriton,आश्रितों,आश्रिंंं
ashriton,आश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसान,आसान
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तीन
astin,आस्तीन,अस्टिन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्नान
ahyan,आह्नान,अह्यान
england,इंग्लैंड,इंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इंसरेंस
ear,इअर,इरर
eyer,इअर,आईर
eon,इआन,इनो
iaan,इआन,इआन
ekattha,इकट्ठा,एकट्ठथा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,एकट्ठी
ekthi,इकठ्ठी,इकठ्ठी
ikatthi,इकठ्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाईयों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकाईयों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इस्योडर
equador,इक्वाडोर,एक्डडडर
equities,इक्विटीज,इक्वियट
ikvitija,इक्विटीज,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इनहेलेशन
inhaletion,इनहेलेशन,इंहहाेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमेजिंग
immune,इम्युन,इम्युन
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलाचाी
ilayichi,इलाइची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इश्क
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्तीफे
ea,ईए,ईए
ia,ईए,ईए
eater,ईटर,इटर
iter,ईटर,ईटर
email,ईमेल,ईमेल
emailon,ईमेलों,ईमेलों
emelon,ईमेलों,एमेलों
evening,ईवनिंग,एवेंंं
east,ईष्ट,ईष्ट
ishat,ईष्ट,ईष्ट
isht,ईष्ट,ईष्ट
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसाइयों
ikhrul,उखरुल,उखरुल
ukhrool,उखरुल,उखरुल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उज़्बेक
uzbek,उज़्बेक,उजबबेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठानं
udaan,उड़ान,उड़ान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ाना
udaane,उड़ाने,उड़नने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानने
udanen,उड़ानें,उड़ने
udaanon,उड़ानों,उदानोों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पान
udant,उदंत,उदांत
udghosh,उदघोष,उदघोष
udar,उदर,उदर
uda,उदा,उड़ा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उदाकिशुनगंज
udakishunganj,उदाकिशुनगंज,उदाकिि्ग्
unatees,उनतीस,उनतीस
untees,उनतीस,उनतीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद््ववियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपदद्वों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपाोकतत
upbhokta,उपभोक्ता,उपोोकता
uplaksh,उपलक्ष्य,अपक्क्ष
uplakshay,उपलक्ष्य,अपक्क्षय
uplakshya,उपलक्ष्य,अपक्क्ष्य
uplabdh,उपलब्ध,अपबबब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपाख्यानों
upakhyanon,उपाख्यानों,उपाख्यानों
ubuntu,उबंटू,उबंटू
ubaal,उबाल,उबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभारा
umanath,उमानाथ,उमानथथ
umesh,उमेश,उमेश
urf,उर्फ,रर्फ
urfa,उर्फ,उर्फ
urff,उर्फ,उर्फ
urvarakon,उर्वरकों,पर्वरर्ं
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्त
urwarta,उर्वरता,उर्वरता
ulate,उलटे,उलटे
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहान
ulahna,उलाहना,उलाना
ulema,उलेमा,उल्मा
ulemaon,उलेमाओं,उल्माना
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उस्में
usmen,उसमें,उस्में
usi,उसी,यसी
ustara,उस्तरा,उस्तार
udharv,ऊर्ध्व,ऊर्ध्व
udhrva,ऊर्ध्व,ऊर्ध्व
urdhav,ऊर्ध्व,ऊर्ध्व
ushma,ऊष्मा,उश्मा
rishicool,ऋषिकुल,रिशियलल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋशुकुल
enzyme,एंजाइम,एंजाइम
anton,एंटोन,एंटोन
entone,एंटोन,एंटोन
antoni,एंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,इंडोमोट्रा
andreas,एंड्रियास,एंड्रियास
als,एएलएस,एएलएस
asi,एएसआई,एसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एक्ाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एीएसएी
egmor,एगमोर,एज्पर
egmore,एगमोर,एज्पोर
aj,एजे,एजे
agende,एजेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,एडेन,एडेन
aden,एडेन,एडेन
edan,एडेन,एडेन
addi,एड्डी,एद्डी
eddi,एड्डी,एडीडी
eddie,एड्डी,एड्डी
eddy,एड्डी,एडीीी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,एबट
abut,एबट,अबूत
ebt,एबट,इबब
abvp,एबीवीपी,अब्वपप
abbot,एबोट,एबोट
abbott,एबोट,अब्बूट
mta,एमटीए,एमटा
mtake,एमटेक,एमटेक
mtec,एमटेक,एमटेक
mtech,एमटेक,टटेच
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरालड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिल
amy,एमी,एमी
emi,एमी,एमी
airway,एयरवे,आयरवाय
eyarave,एयरवे,एयवेे
eyarve,एयरवे,एयरवे
error,एरर,एररो
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,इरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एयरबॉक्स
lte,एलटीई,एलटीई
lti,एलटीई,लटीी
allergic,एलर्जिक,एल्रेिि
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलाइंस
alliance,एलियंस,एलियंस
asian,एशियन,एशियन
sfc,एसएफसी,सीएससी
sk,एसके,सीके
spf,एसपीएफ,ससपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,एस्टर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,आस्टटटिट्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,एस्फाल्ट
asphalt,एस्फाल्ट,एस्फाल्ट
asphault,एस्फाल्ट,एस्फाल्ट
ahsaas,एहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एेसा
eesa,एेसा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐठन
ethan,ऐठन,इठान
ethhan,ऐठन,इठ्न
ail,ऐल,एलल
el,ऐल,ऐल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,ऐल्प्स
aise,ऐसे,आसस
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,आफ्ोो
offshore,ऑफशोर,ऑफशोर
official,ऑफिशियल,आफिसियलल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकललौमम
oklahoma,ओक्लाहोमा,ओक्लाहोमा
ot,ओत,ओट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,ओब्रायन
oran,ओरण,ओरण
orian,ओरियन,ऑरियनन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवू
owem,ओवम,ओवम
oceanic,ओशनिक,ऑसेनिक
osaka,ओसाका,ओसाका
auchity,औचित्य,अचित्टी
auchitya,औचित्य,अचितिय
audhyogikaran,औद्योगिकरण,औध्योगीकरण
audyogikarana,औद्योगिकरण,औद्योगिराण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलाख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकड़
kankad,कंकर,कंकर
kankar,कंकर,कंंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंंल्ेंशन
contemporary,कंटेम्पररी,कंटेम्पररी
kanthahar,कंठहार,कंठहार
kanthhar,कंठहार,कंठघर
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंंबलंं
consultant,कंसलटेंट,कंसल्टंंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,कटरा
katra,कटरा,कटरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कटरलररी
katlary,कटलरी,कट्रररय
katasaraj,कटासराज,कतास्राज
kathfodave,कठफोड़वे,कठठोदेल
kathfodve,कठफोड़वे,काथडडडड
kathor,कठोर,कथोरर
kathore,कठोर,कथोरे
kanika,कणिका,कानिका
kathai,कत्थई,कथाई
katthai,कत्थई,कत्थई
katthaii,कत्थई,कत्थई
convention,कनवेंशन,कं्ववशनन
canals,कनाल,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिम्म
kaningham,कनिंघम,कनिंंथ
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कं्ववशनन
convocation,कन्वोकेशन,कनववनशनशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ों
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कपिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकााान
kabaddi,कबड्डी,कबाड़़ी
kabr,कब्र,कबबर
kabra,कब्र,कब्र
kabren,कब्रें,कबरें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमजजोर
kamzor,कमज़ोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कमतर,कामतार
kalamjeet,कमलजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमा
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमररे
karanj,करंज,करंज
kranj,करंज,करंज
karanjiya,करंजिया,करणजीया
kardhe,करघे,कर्दे
karghe,करघे,करघे
karachana,करछना,करछना
karchhana,करछना,करछना
karna,करना,कर्ना
karpatri,करपात्री,करपात्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णकाा
karvi,कर्वी,काव्ी
kurvi,कर्वी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलममें
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पााओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वालियों
qawwaliyon,कव्वालियों,कव्वालियों
kavvali,कव्वाली,कावववाली
qawwali,कव्वाली,कव्वाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसराा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजजी
cant,कांट,कैंट
kant,कांट,कांट
kanti,कांति,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज़
kaagaz,कागज़,कागज़
kagaj,कागज़,कागज़
kagaz,कागज़,कागज़़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोटतेज्ता
kamottejna,कामोत्तेजना,कमोटतेज्वा
kailana,कायलाना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,करर्फी
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर््ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर््ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यरर्त
karyrat,कार्यरत,कार्यररतत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
